text,sentiment
seriously much jelous,0
well look like went sixth place much hundred buck coulda,0
swore shit shit shit ahhh hated twice one week bradie gahhh possible,0
dang friend used one time got thru school firewall whatever updated doesnt work anymore,0
possibly listening christmas song christmas nearly far away,1
really cant believe sunday weekend came amp left fast lol,0
dropped abby hour ago already miss,0
nobody woke dinner im sad,0
havent twittered day long dont feel like im really bad mood right,0
icky outside today making plan anyway,0
moderate win actually think liquor helped,1
know sorry,0
baby gone see familyi miss adorable voice,0
omg aint gorilla thanks telling ever say next didnt read mum,1
went brilliant acoustic night great time friend simulntaneously foottapping,1
best place much better silly office although sunny beer garden would great right,0
text deleted landi miss certain one lotttt,0
mom brain fried juicy thats say shes front teh compy much brain fried,0
american newspaper fault dying employed inhouse seos maximize s traffic amp generate,1
feel like go healthy walk sun however secretly want sit garden relaxing fb,0
cant easter week,0
know feeling ya got rest day take breath shot later,1
ou mayawest cool pues fun mijo enjoy ride take good music,1
sitting home small depression,0
arkansas wooo pig sooouie tweet little rck pic grew el dorado followfriday,1
sell meor trade sidekicklolim jealous jds iphone,0
yay finish art project today,0
glad see tweeting get together discus help music community im afraid,0
glad youre great time love hope see toronto,1
prince charming,1
good morning malta sending tweet muovos job vacancy tweet u back,1
ditto thanks man,1
wish someone go walmart,0
tequila best friend yay brunch,1
helping jess brianna move want drizzle rain,0
watching notebook,0
th onei got sad finished th one,0
absolutely id climb big big hill get gon na wait till v festival fun begin,0
oh noyou better,0
cant commit fulltime right work guest article sometimes lem know youre looking,1
u follow lol,0
movie netflix queue right ouch,0
hey whats,1
morning everyone,1
congratulation lakers well deserved,1
understand hell twitter took worldits crackness yes im using ya word,1
kinda suuuuuuuuuuper tired body feel heavy,0
saaaame used getting see everyone everyday friday amp saturday made miss,0
kid starin yo dick print,0
thats good hear got nothing cheer urself withothers cheer u,0
could model,1
today photo nakizm enjoy,1
ill sleep already full sleep woke early today even though tomorrow sunday day afternoon agree,1
together like month hurt pretty bad especially feel like hurt way,0
music one bought room third floor first album boo,0
getting ready super early wake call,0
palm pre got ta go work n lil bit suck,0
thats awesome dont think hold receipt month,0
lol weekend yea ur right text cause im goin rd dont computer bye bye,1
wish im good tbh,0
missed ui alone n bored talk klass cuz didnt u lol,0
agree coffee taste way better dont feel well drink,0
energy level kaputstill hour half go,0
pipe symbol border unselfconscious selfconscious cross cant go back,1
prob gon na delete guess,0
need georgeann,0
thanks ashleylt,1
youll start watching adam lambert showoops mean american idol,1
like hair,1
missing bbq right well better save sorry feeling sick still fun,0
dooooooooonieeeeeeeeeeeee want face time u come germany noooooooooooooooooow city called herford,1
im sorry last day twitter love guy always,0
wont lie kinda miss game dont like much time get sucked playing death knight druid miss,0
phone going dead,0
money spend nothing want buy,0
ticket bearpaw ah boo oh well new landing new start baby bottle,0
get follower day using add everyone train pay vip,1
late night jack box run mmmm practically taste fried taco,1
bet wont got bed soon love daddy,1
thanks hun appointment isnt pm travel hour get hope youre feeling better soon,0
gave one si mam didnt tell bag noticed got home legend,1
work small growing coffee company sale graphic customer service full service lol,1
fa friend kicked outlol cant access forum,0
feel like shit like entire life mistake want disappear invisable,0
going homework stuff going pagent autumn support faith,1
south african try,1
check new name co karen,1
cool weekend begin hour hard sun outside,0
wishful thinking cause still coming,0
im devastated brilliant man,0
miss late night texting,0
life pretty boring day,0
signed tweet,1
fun youd think,0
rob pattinson deleted twitter,0
damnn im hellla wanting sno funn fckn delameo soo farr outt,0
yeahhh orlando amp naw lakers wont stop either via nba,1
hmm quotwhere goingquot quotwhere ever therequot,1
proper cute lol p,1
,0
im really sorry demerit good idea conduct grade girl would freak good behavior,0
original,1
thanx hun,1
today talking manu sad,0
check,1
hate road work dont tell u sooner exit blocked instead right exit next exit far away,0
myweakness dome im high memoriessss,1
cant believe look word,1
yay tomarrow get ungrounded bby ilu camp next monday wan na leave david ilusm,0
forgot badge car walk alll way across parking lot car,0
finally trying beanstalk real bang,1
yes awesome,1
goy back day test hospital going start chemo monday,0
albert heijn nearest house suck almost good thing sold thuesday restock day maybe tomorrow better,0
come people there like vote everyone vote every twenty minute getgibackinthelead xox,1
tonight able sleep sheet opposed top covered layer sweat,1
talking hr rep work today regular came told hr karen best day made,1
im going th lol follow,1
makeup ordered tried face feel good,1
lol didnt take cool though,0
time work got mind money amp money mind,0
hungry cant move,0
blah dont feel like watchin mtv movie award right,0
awwwcould u plz buy one cuz mum wont thing abt giving credit card ovum net,0
cant teach kinda thing nah youre crazy,1
worry actually going say youll tomorrow afternoon latest,1
lol nvm thought stopped tweeting p,1
feel bad caz ppl dnt tell whats wrong anymore know ist danny,0
thanks guy thats great experimenting sm solution thunderbird,1
waiting dentist,0
well tiny piece world anyway,1
morning tweeple hope great monday,1
haha could rockin song ugh miss soo much come back la,0
people economic summit great sunday,1
banana split blizzard pleeeeease,0
aw thx hehe hometown actually bad place live lol ino outdated reply surree x,1
lost phone sat,0
wanted resist couldnt im following oprah,1
updated multiply check,1
internet slow,0
responding ur opera tweet,1
welcome new friend,1
chore little bit,0
homesick devon,0
except im sweet named,0
nawwww come fix car anyday,1
miss someone badly hurt brother altho miss yes,0
wan na listen mcfly interview well internet crap,0
good morning everyone,1
late dinner going back work early tomorrow wish sweetheart instead perchance dream,1
thanks much following twitter hope find exciting looking forward tweet,1
ok wont buy smiling frog myselfmaybe nephew would want one hahaha jk sgt frog htt im dumb confused,0
mourniiiiiiing eh morniiing,1
sad neither,0
dang thiink may messed thiis wun upp regretting wuht happened,0
work internet asylm,0
sad movie little know world crash lol im narrator wooh,0
watching tosh,1
time school im feelin good jog good aloha,1
please come as first,1
maybe would still got compensation blasted manager,1
nevr touchd,0
hope cuz im really looking forward discussion fact ive never gotten jury duty,0
spiffying twitter account first time folk nice,1
promise keep pepped meas million thing also lol sorry tube,0
missed full day teched today,0
tempting audience need little explanationfounds text work,1
im idiot know already since ive started cant stop lt,0
flying good looking flight attendant,0
want go somewhere,0
thats awesome yoon pretty cool reune hillary madeline every year,1
damn im really getting hungry lol wish could maybe one day,1
rally westwood protest iran election cant change hard imagine changing someone else wish couldwould,0
welcome sage exciting youre p youre dork,1
finger sooo cold,0
yeah mickey amp boy home soil donald doof troop lol,0
laptop died cant find charger,0
tweeting isnt fun,0
definitely failed exam,0
,1
bit confused,1
nawy love tennis especially,1
missing omar right,0
threadless wishing could afford sport solar system rainforest,0
great followfriday hope nice weekendalso,1
way work,0
good time,1
im um haha ready go shopping shame mum late im gon na miss train never mind always moreeee,0
spam control wasted byte,0
ok know pple dont even look mine yeah friend trouble help kidding one answer bbooo,0
oh thank speaking fri sally nervous likely stand smile nod lot though,1
adding day xx,1
